Brand,Model,CPU,GPU,RAM_GB,Storage_GB,Touchscreen,Weight_kg,Screen_Size_inch,Discount_percent,Brand_Discount,Member_Discount
Lenovo,Legion 5,Intel i7-14800H,NVIDIA RTX 4060,32,1024,True,1.14,14.0,2.68,110,129.92
Acer,Nitro 5,Intel i9-14900HK,NVIDIA RTX 4070,32,1024,True,1.19,13.3,6.76,80,191.9
HP,Envy 13,Intel i7-14800H,NVIDIA RTX 4070,16,256,True,1.87,15.6,5.7,90,132.18
Asus,VivoBook S15,Intel Core Ultra 9 15700H,NVIDIA RTX 4080,64,4096,True,2.95,17.3,4.78,100,245.81
Lenovo,ThinkPad X1 Carbon,Intel i9-14900HK,NVIDIA RTX 4080,16,1024,False,1.03,13.3,4.79,110,201.02
Acer,Predator Helios 300,Intel i9-14900HK,NVIDIA RTX 4070,128,2048,True,1.9,16.0,2.96,80,200.94
Asus,TUF Gaming F15,AMD Ryzen 5 8600H,AMD Radeon 680M,8,4096,True,2.11,16.0,6.97,100,98.18
Acer,TravelMate P6,Intel i7-14800H,NVIDIA RTX 4070,16,2048,False,1.79,15.6,6.76,80,162.17
Asus,TUF Gaming F15,Intel i7-14700H,NVIDIA RTX 4070,64,256,True,2.24,16.0,5.47,100,151.38
HP,Pavilion 15,Intel i5-14500H,NVIDIA RTX 4050,8,2048,False,2.5,17.3,2.41,90,94.44
Microsoft,Surface Laptop 5,Intel i9-14900HK,NVIDIA RTX 4080,32,512,True,2.12,16.0,2.65,100,174.86
Lenovo,Legion 5,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,2048,True,1.2,14.0,2.03,110,157.98
Lenovo,Legion 5,Intel i5-14600H,NVIDIA RTX 3050,32,1024,True,2.74,17.3,6.1,110,92.42
Asus,TUF Gaming F15,Intel i7-14700H,NVIDIA RTX 4070,64,512,False,2.02,15.6,4.52,100,146.66
Dell,Inspiron 15,Intel i7-14800H,NVIDIA RTX 4060,64,1024,True,2.68,18.4,4.0,120,168.26
Dell,Latitude 7420,Intel i5-14600H,NVIDIA RTX 4050,64,1024,True,1.28,14.0,2.47,120,144.26
HP,Pavilion 15,Intel i7-14800H,NVIDIA RTX 4060,128,4096,True,2.84,18.4,3.15,90,217.42
Asus,ZenBook 14,Intel i5-14500H,NVIDIA RTX 4050,32,1024,False,1.09,13.3,4.89,100,121.7
Lenovo,ThinkPad X1 Carbon,Intel Core Ultra 9 15700H,Intel Arc A750M,128,512,False,2.46,16.0,4.0,110,164.16
Dell,XPS 13,Intel Core Ultra 9 15700H,NVIDIA RTX 4070,64,1024,False,3.47,18.4,2.86,120,134.22
Lenovo,ThinkPad X1 Carbon,Intel i5-14600H,Intel Iris Xe,32,512,False,1.62,16.0,4.57,110,83.86
Acer,TravelMate P6,Intel i5-14600H,NVIDIA RTX 3050,8,4096,True,3.4,17.3,3.46,80,117.82
Acer,Predator Helios 300,Intel i9-14900HK,NVIDIA RTX 4080,32,4096,False,2.8,18.4,5.27,80,261.49
Microsoft,Surface Go 3,Intel i7-14700H,NVIDIA RTX 4060,8,4096,True,2.47,16.0,3.15,100,133.18
Lenovo,ThinkBook 14s,Intel i9-14900HK,NVIDIA RTX 4080,64,4096,True,2.49,15.6,6.83,110,205.58
Asus,VivoBook S15,Intel i5-14600H,NVIDIA RTX 4050,32,2048,False,1.4,13.3,2.99,100,143.56
Microsoft,Surface Laptop Studio,Intel i7-14800H,NVIDIA RTX 4080,16,2048,True,2.11,16.0,5.72,100,161.14
Asus,ExpertBook B9,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,256,True,3.18,17.3,6.21,100,121.66
HP,Spectre x360,Intel i5-14600H,NVIDIA RTX 3050,32,2048,False,1.25,13.3,4.25,90,112.85
HP,Pavilion 15,Intel Core Ultra 7 15500H,Intel Arc A750M,8,512,True,2.44,15.6,6.7,90,75.26
HP,Pavilion 15,Intel i7-14700H,NVIDIA RTX 4060,32,512,True,3.39,17.3,4.64,90,124.86
Microsoft,Surface Go 3,AMD Ryzen 5 8600H,NVIDIA RTX 3050,128,512,False,1.12,13.3,4.19,100,124.76
Acer,Swift 3,Intel i7-14700H,NVIDIA RTX 4060,32,2048,False,1.12,14.0,4.19,80,154.85
Microsoft,Surface Laptop Studio,AMD Ryzen 5 8600H,NVIDIA RTX 3050,16,1024,False,1.17,14.0,4.18,100,99.02
HP,Omen 15,Intel Core Ultra 7 15500H,Intel Arc A750M,8,4096,False,1.16,14.0,5.1,90,89.68
Lenovo,Legion 5,Intel Core Ultra 9 15700H,NVIDIA RTX 4080,8,1024,False,2.7,18.4,4.25,110,131.82
Microsoft,Surface Pro 8,Intel i5-14500H,NVIDIA RTX 3050,32,4096,True,2.13,15.6,6.58,100,129.34
Lenovo,Yoga Slim 7,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,256,False,1.29,14.0,4.36,110,159.46
Acer,Nitro 5,Intel Core Ultra 9 15700H,Intel Arc A750M,16,2048,False,2.92,18.4,2.19,80,96.17
Dell,Alienware M15,AMD Ryzen 9 8900HX,NVIDIA RTX 4070,8,512,False,1.07,13.3,4.78,120,141.76
Asus,TUF Gaming F15,Intel i5-14600H,NVIDIA RTX 4050,8,256,True,2.77,17.3,6.91,100,128.07
Microsoft,Surface Laptop 5,Intel i5-14600H,NVIDIA RTX 4050,16,256,False,3.33,18.4,5.98,100,88.68
HP,Spectre x360,Intel i5-14500H,NVIDIA RTX 3050,64,512,True,1.7,16.0,3.79,90,123.19
Asus,VivoBook S15,Intel i7-14800H,NVIDIA RTX 4070,16,1024,False,1.81,15.6,5.14,100,182.03
Microsoft,Surface Pro 8,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,32,1024,True,2.52,18.4,5.74,100,177.42
Dell,XPS 15,Intel i7-14800H,NVIDIA RTX 4060,8,2048,False,1.01,14.0,4.44,120,167.22
Lenovo,Legion 5,Intel i7-14800H,NVIDIA RTX 4070,8,256,True,2.71,18.4,4.17,110,128.98
Asus,VivoBook S15,Intel i9-14900HK,NVIDIA RTX 4070,64,256,False,2.03,16.0,2.18,100,192.46
Asus,ExpertBook B9,Intel i5-14600H,NVIDIA RTX 3050,8,2048,False,1.43,14.0,5.03,100,112.62
HP,Envy 13,Intel Core Ultra 7 15500H,NVIDIA RTX 4070,16,2048,False,1.39,14.0,6.71,90,166.1
HP,Omen 15,Intel i5-14500H,Intel Iris Xe,8,4096,True,1.26,13.3,4.08,90,100.68
Dell,XPS 15,Intel i5-14500H,Intel Iris Xe,32,1024,True,1.97,16.0,2.4,120,129.39
Microsoft,Surface Go 3,Intel i5-14500H,Intel Iris Xe,128,2048,False,2.76,17.3,3.97,100,181.92
Lenovo,Yoga Slim 7,Intel i5-14600H,NVIDIA RTX 3050,32,256,False,1.42,13.3,5.92,110,113.51
HP,Pavilion 15,AMD Ryzen 9 8900HX,AMD Radeon 780M,32,512,True,1.64,16.0,3.07,90,178.3
Microsoft,Surface Pro 8,Intel i5-14500H,NVIDIA RTX 4050,8,256,False,1.19,13.3,2.6,100,105.58
Asus,VivoBook S15,Intel Core Ultra 9 15700H,NVIDIA RTX 4070,128,4096,False,2.62,17.3,6.79,100,210.22
Microsoft,Surface Go 3,Intel i7-14800H,NVIDIA RTX 4070,32,512,False,1.15,13.3,6.6,100,136.36
HP,Spectre x360,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,128,4096,False,2.48,16.0,4.66,90,160.18
Acer,TravelMate P6,Intel i5-14500H,Intel Iris Xe,64,512,False,1.47,14.0,2.29,80,95.16
Acer,Aspire 5,Intel i7-14700H,NVIDIA RTX 4060,8,512,False,1.42,14.0,6.42,80,129.31
Asus,ExpertBook B9,Intel i5-14600H,Intel Iris Xe,16,1024,False,2.23,15.6,5.34,100,96.02
Acer,Predator Helios 300,AMD Ryzen 5 8600H,NVIDIA RTX 3050,16,2048,True,2.58,17.3,5.17,80,109.37
Acer,TravelMate P6,Intel i7-14700H,NVIDIA RTX 4060,64,512,False,1.16,14.0,4.42,80,187.82
Acer,Aspire 5,AMD Ryzen 9 8900HX,NVIDIA RTX 4070,64,1024,True,2.15,15.6,2.36,80,204.26
Asus,ZenBook 14,AMD Ryzen 5 8600H,AMD Radeon 680M,8,256,True,2.58,18.4,5.18,100,110.57
Lenovo,Yoga Slim 7,Intel i7-14700H,NVIDIA RTX 4070,8,1024,True,1.21,14.0,3.26,110,135.32
Asus,ExpertBook B9,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,128,2048,False,1.86,15.6,2.75,100,300.92
Microsoft,Surface Book 3,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,128,512,True,1.06,13.3,5.93,100,215.76
Microsoft,Surface Pro 8,Intel Core Ultra 9 15700H,NVIDIA RTX 4080,16,512,False,1.94,15.6,2.02,100,185.44
Lenovo,Yoga Slim 7,Intel i5-14500H,NVIDIA RTX 3050,16,2048,True,1.9,16.0,4.05,110,91.14
Asus,TUF Gaming F15,Intel i5-14600H,NVIDIA RTX 4050,128,1024,True,1.8,15.6,5.24,100,171.98
Lenovo,ThinkBook 14s,Intel i7-14700H,NVIDIA RTX 4060,16,1024,False,1.08,14.0,4.85,110,164.53
Asus,ROG Zephyrus G15,Intel Core Ultra 9 15700H,NVIDIA RTX 4070,8,1024,True,1.37,14.0,5.75,100,162.85
HP,EliteBook 840,Intel Core Ultra 7 15500H,Intel Arc A750M,128,512,True,2.07,16.0,5.2,90,172.56
Acer,Aspire 5,Intel i7-14800H,NVIDIA RTX 4080,128,1024,True,1.6,15.6,2.16,80,240.98
Microsoft,Surface Pro 8,AMD Ryzen 7 8800H,AMD Radeon 780M,16,256,True,1.04,13.3,5.65,100,128.62
Dell,Alienware M15,AMD Ryzen 5 8600H,AMD Radeon 680M,16,256,False,1.06,13.3,2.66,120,78.68
Microsoft,Surface Book 3,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,4096,True,3.21,17.3,3.7,100,144.7
Dell,XPS 15,Intel i5-14600H,Intel Iris Xe,32,512,True,1.09,13.3,4.89,120,129.3
Asus,TUF Gaming F15,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,1024,False,1.88,16.0,4.16,100,134.22
Lenovo,IdeaPad 5,Intel i7-14700H,NVIDIA RTX 4070,64,2048,True,3.15,18.4,4.83,110,192.41
Acer,Predator Helios 300,AMD Ryzen 7 8800H,NVIDIA RTX 4060,32,4096,True,2.75,18.4,3.19,80,199.89
Microsoft,Surface Pro 8,Intel Core Ultra 7 15500H,NVIDIA RTX 4070,64,4096,False,1.33,13.3,2.73,100,177.7
HP,Spectre x360,AMD Ryzen 7 8800H,AMD Radeon 780M,8,2048,False,2.36,15.6,5.35,90,125.33
Lenovo,Yoga Slim 7,Intel i5-14600H,Intel Iris Xe,64,512,True,1.35,13.3,2.51,110,101.16
HP,Omen 15,Intel i7-14700H,NVIDIA RTX 4060,128,256,False,1.27,13.3,4.35,90,221.87
HP,EliteBook 840,Intel i7-14700H,NVIDIA RTX 4060,16,1024,False,1.32,13.3,3.03,90,113.52
Microsoft,Surface Pro 8,Intel i9-14900HK,NVIDIA RTX 4070,8,512,False,1.55,16.0,6.94,100,167.11
Lenovo,ThinkBook 14s,Intel i5-14600H,Intel Iris Xe,8,2048,False,2.6,18.4,3.07,110,81.94
Asus,ROG Zephyrus G15,AMD Ryzen 5 8600H,AMD Radeon 680M,8,1024,False,3.14,17.3,6.17,100,107.55
Lenovo,ThinkPad X1 Carbon,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,64,4096,False,1.91,16.0,6.8,110,188.41
Asus,TUF Gaming F15,AMD Ryzen 5 8600H,AMD Radeon 680M,128,512,True,1.03,14.0,5.48,100,130.76
Asus,ZenBook 14,Intel i5-14600H,NVIDIA RTX 3050,64,256,False,1.9,16.0,4.99,100,95.38
Dell,Latitude 7420,Intel Core Ultra 9 15700H,Intel Arc A750M,32,512,True,2.91,18.4,3.32,120,84.86
Dell,XPS 13,Intel i5-14600H,Intel Iris Xe,32,512,False,1.15,14.0,2.6,120,86.36
Acer,TravelMate P6,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,64,256,True,1.38,14.0,5.43,80,258.83
Microsoft,Surface Pro 8,Intel i7-14700H,NVIDIA RTX 4070,16,256,False,1.99,16.0,2.09,100,126.18
Dell,Alienware M15,Intel Core Ultra 9 15700H,NVIDIA RTX 4080,8,256,True,2.97,18.4,5.19,120,187.57
Dell,XPS 13,Intel Core Ultra 7 15500H,Intel Arc A750M,128,256,False,2.46,16.0,2.45,120,139.18
Asus,TUF Gaming F15,Intel i5-14600H,NVIDIA RTX 3050,16,512,True,2.22,15.6,6.82,100,100.15
Asus,ROG Zephyrus G15,AMD Ryzen 9 8900HX,AMD Radeon 780M,32,256,True,2.4,15.6,2.34,100,126.08
Lenovo,IdeaPad 5,Intel i5-14600H,NVIDIA RTX 3050,32,256,False,1.42,14.0,4.73,110,97.3
Lenovo,ThinkPad X1 Carbon,AMD Ryzen 9 8900HX,AMD Radeon 780M,64,4096,True,2.66,17.3,3.75,110,158.08
Dell,XPS 13,AMD Ryzen 9 8900HX,AMD Radeon 780M,64,256,False,1.01,13.3,3.85,120,189.53
Lenovo,IdeaPad 5,Intel i5-14600H,Intel Iris Xe,128,1024,False,1.16,13.3,5.04,110,178.25
Dell,XPS 13,Intel Core Ultra 7 15500H,NVIDIA RTX 4070,32,1024,False,1.49,14.0,5.21,120,143.9
HP,EliteBook 840,Intel i7-14700H,NVIDIA RTX 4070,16,1024,True,2.13,15.6,6.29,90,190.43
Microsoft,Surface Go 3,Intel Core Ultra 9 15700H,Intel Arc A750M,8,2048,False,3.1,17.3,6.79,100,92.33
Acer,TravelMate P6,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,2048,False,3.01,18.4,2.39,80,146.08
Dell,XPS 15,Intel i5-14600H,Intel Iris Xe,64,1024,True,1.47,13.3,6.25,120,124.46
Dell,Latitude 7420,Intel i7-14700H,NVIDIA RTX 4070,8,1024,False,2.39,15.6,3.87,120,177.55
Microsoft,Surface Book 3,Intel i9-14900HK,NVIDIA RTX 4070,32,4096,True,1.04,14.0,3.51,100,210.34
Lenovo,Legion 5,AMD Ryzen 7 8800H,NVIDIA RTX 4070,64,512,True,3.42,18.4,5.85,110,152.66
Microsoft,Surface Laptop 5,AMD Ryzen 9 8900HX,AMD Radeon 780M,8,256,True,2.83,17.3,2.18,100,139.78
Microsoft,Surface Book 3,Intel Core Ultra 9 15700H,NVIDIA RTX 4080,32,512,False,2.63,17.3,4.46,100,138.86
Lenovo,Legion 5,Intel Core Ultra 7 15500H,NVIDIA RTX 4070,8,2048,True,2.18,15.6,6.56,110,147.53
Asus,ROG Zephyrus G15,Intel i5-14600H,NVIDIA RTX 4050,64,2048,False,2.75,18.4,6.55,100,140.21
Asus,VivoBook S15,Intel i9-14900HK,NVIDIA RTX 4080,32,2048,False,3.08,17.3,2.88,100,247.16
Dell,Inspiron 15,Intel Core Ultra 9 15700H,Intel Arc A750M,8,256,True,1.18,13.3,5.05,120,76.48
Asus,VivoBook S15,AMD Ryzen 5 8600H,NVIDIA RTX 4050,64,4096,False,1.28,14.0,3.1,100,129.58
Asus,ROG Zephyrus G15,Intel i7-14700H,NVIDIA RTX 4060,128,2048,False,2.63,17.3,5.14,100,230.92
HP,Pavilion 15,Intel i7-14700H,NVIDIA RTX 4060,64,512,False,3.09,17.3,5.06,90,131.66
Acer,Aspire 5,Intel i9-14900HK,NVIDIA RTX 4080,64,256,True,3.0,18.4,3.1,80,260.93
